date,y_true,fold,prob_LogReg,pred_LogReg,prob_RandomForest,pred_RandomForest,prob_XGBoost,pred_XGBoost
2026-02-14,1,10,0.5641216227583244,1,0.508441881062712,1,0.5188922,1
2026-02-15,0,10,0.586142363536274,1,0.5110279509365429,1,0.5230626,1
2026-02-16,1,10,0.530183907819472,1,0.5017684640614138,1,0.51666415,1
2026-02-17,0,10,0.5541243470012884,1,0.48917239376375593,0,0.49045208,0
2026-02-18,0,10,0.492941785890309,0,0.4993746438484831,0,0.5011537,1
2026-02-19,1,10,0.5093275179140401,1,0.49849538489254475,0,0.51271045,1
2026-02-20,1,10,0.5032285493295181,1,0.5078072983087197,1,0.5042557,1
2026-02-21,1,10,0.5042992793397042,1,0.4935858682316359,0,0.4997194,0
2026-02-22,0,10,0.5733412682589056,1,0.519956327063576,1,0.51856965,1
2026-02-23,0,10,0.5498325524265613,1,0.5228240998910189,1,0.5368422,1
2026-02-24,1,10,0.5245524016869583,1,0.5420665535161515,1,0.5356986,1
2026-02-25,1,10,0.47418585824241893,0,0.4956255826791182,0,0.5182452,1
2026-02-26,0,10,0.47893862778973545,0,0.4736178328767308,0,0.48459485,0
2026-02-27,0,10,0.5269804790593903,1,0.4860452659653266,0,0.50422513,1
2026-02-28,1,10,0.5218517655324579,1,0.5052908323996164,1,0.5021332,1
2026-03-01,0,10,0.47523052487317824,0,0.49316244925413844,0,0.5135477,1
2026-03-02,1,10,0.4413898089600819,0,0.4636754950666172,0,0.48865104,0
2026-03-03,0,10,0.4540793135883898,0,0.4454009943455107,0,0.48216602,0
2026-03-04,1,10,0.4983941775242623,0,0.47680383420061634,0,0.48724428,0
2026-03-05,0,10,0.4800185636193829,0,0.514881042067642,1,0.4963443,0
2026-03-06,0,10,0.4736948452854182,0,0.45823168451311747,0,0.4783412,0
2026-03-07,0,10,0.4587610907047277,0,0.46107872935682204,0,0.4771279,0
2026-03-08,0,10,0.4775996260161044,0,0.4770699687296717,0,0.5066676,1
2026-03-09,1,10,0.4490527370952537,0,0.49011426434944755,0,0.52151674,1
2026-03-10,1,10,0.4623590654529561,0,0.47520674269127844,0,0.49973056,0
2026-03-11,0,10,0.5155160541037178,1,0.4642796026320738,0,0.5032588,1
2026-03-12,1,10,0.508153398173507,1,0.4598533752083019,0,0.4801879,0
2026-03-13,0,10,0.49316627590520173,0,0.4823401906593353,0,0.5026111,1
2026-03-14,1,10,0.5058305248331592,1,0.4875803023749887,0,0.497927,0
2026-03-15,1,10,0.4708450985169564,0,0.4720695901047838,0,0.502193,1
2026-03-16,1,10,0.4607634644919483,0,0.5120523124236169,1,0.51472765,1
2026-03-17,0,10,0.7242123152183978,1,0.5351578453519714,1,0.52462506,1
2026-03-18,0,10,0.7024612742589958,1,0.5239514584825086,1,0.5230655,1
2026-03-19,1,10,0.6208138036395704,1,0.5089576065251754,1,0.52083206,1
2026-03-20,0,10,0.5557734686192685,1,0.5092900966870386,1,0.52680767,1
2026-03-21,0,10,0.5585126118887783,1,0.5010101015715245,1,0.5174336,1
2026-03-22,1,10,0.608486786898008,1,0.5369160290832943,1,0.52739227,1
2026-03-23,0,10,0.5795513811415525,1,0.5205848127938134,1,0.5160909,1
2026-03-24,1,10,0.5137761406639381,1,0.5053308781799819,1,0.5205135,1
2026-03-25,0,10,0.5627627710444904,1,0.5185258320606771,1,0.51639247,1
2026-03-26,0,10,0.587619247342851,1,0.5085007469996783,1,0.5159725,1
2026-03-27,0,10,0.5318975798790322,1,0.5162970633621639,1,0.5178967,1
2026-03-28,0,10,0.5440040818565521,1,0.5182500443377949,1,0.519064,1
2026-03-29,1,10,0.48985831123811213,0,0.5247495154347135,1,0.5354968,1
2026-03-30,1,10,0.5114208600320164,1,0.5215735791301989,1,0.5265974,1
2026-03-31,0,10,0.546379459123884,1,0.5014836459737488,1,0.5185529,1
2026-04-01,0,10,0.5461441430549273,1,0.5045450139314387,1,0.5057976,1
2026-04-02,1,10,0.5146582123347846,1,0.508890721317371,1,0.5135912,1
2026-04-03,1,10,0.4921153447264428,0,0.4817280671984317,0,0.49493757,0
2026-04-04,1,10,0.4893802494937499,0,0.47214063490130637,0,0.4890299,0
2026-04-05,0,10,0.5499591349342227,1,0.5133054058315655,1,0.5035264,1
2026-04-06,1,10,0.4673919306314963,0,0.48666606270589974,0,0.49962917,0
2026-04-07,0,10,0.5280292350225381,1,0.522698120195799,1,0.5125087,1
2026-04-08,1,10,0.5129304820419606,1,0.5170940392527354,1,0.516765,1
2026-04-09,1,10,0.49030611237830224,0,0.505672370493196,1,0.5189137,1
2026-04-10,1,10,0.47162898846263324,0,0.5057947872474382,1,0.516923,1
2026-04-11,0,10,0.49261599909479,0,0.5106272260719253,1,0.5194976,1
2026-04-12,1,10,0.5538946013250462,1,0.5213713409544195,1,0.5209872,1
2026-04-13,0,10,0.47084302587742594,0,0.5132111123786401,1,0.5251889,1
2026-04-14,1,10,0.5129227287097352,1,0.5414974204323051,1,0.5376817,1
2026-04-15,1,10,0.4567654233025023,0,0.515991130499858,1,0.53333664,1
2026-04-16,1,10,0.5636879520083944,1,0.5457538471447511,1,0.52194244,1
2026-04-17,0,10,0.4870686058692415,0,0.5213713577436965,1,0.5169363,1
2026-04-18,0,10,0.5370966282544865,1,0.5072219175982597,1,0.5152555,1
2026-04-19,1,10,0.5222605514768826,1,0.5136551440026952,1,0.519952,1
2026-04-20,1,10,0.44973058869365035,0,0.5123965173958572,1,0.5135913,1
2026-04-21,1,10,0.49214907796028334,0,0.5217967839558209,1,0.5189426,1
2026-04-22,1,10,0.5010942080514293,1,0.4978496025737594,0,0.5212766,1
2026-04-23,0,10,0.5397493772334567,1,0.5116350735134368,1,0.5118471,1
2026-04-24,1,10,0.5384147648824071,1,0.5290811391280418,1,0.51813585,1
2026-04-25,1,10,0.49795235102327606,0,0.47470541555666035,0,0.5023876,1
2026-04-26,0,10,0.5026190845361599,1,0.5175531050221882,1,0.5152141,1
2026-04-27,0,10,0.4843568442877737,0,0.5133037958702956,1,0.50341225,1
2026-04-28,0,10,0.5235767233883736,1,0.5172710877127193,1,0.5154302,1
2026-04-29,1,10,0.4901202772529679,0,0.5049612391613959,1,0.51612604,1
2026-04-30,1,10,0.5188946515147014,1,0.5202051054458986,1,0.5261254,1
2026-05-01,1,10,0.55055022414572,1,0.551299844607484,1,0.52204496,1
2026-05-02,0,10,0.5350637117128137,1,0.5200787587968301,1,0.537691,1
2026-05-03,1,10,0.5473442337689095,1,0.5365347252973226,1,0.5421023,1
2026-05-04,1,10,0.5095351213585729,1,0.529855293366511,1,0.54851115,1
2026-05-05,1,10,0.5196201660296738,1,0.5386424420036034,1,0.53589463,1
2026-05-06,0,10,0.5234437036571719,1,0.5058336622093711,1,0.52678454,1
2026-05-07,1,10,0.5466954954560108,1,0.5189106091640515,1,0.550534,1
2026-05-08,1,10,0.5239676827701119,1,0.5186885596594294,1,0.5554162,1
2026-05-09,1,10,0.5261760857548349,1,0.5532399836003227,1,0.5264342,1
2026-05-10,0,10,0.5285664684096355,1,0.5152414562733642,1,0.5352765,1
2026-05-11,0,10,0.5414220088386683,1,0.5522274865864792,1,0.56196326,1
2026-05-12,0,10,0.5049477431626025,1,0.5352341298085205,1,0.548528,1
2026-05-13,1,10,0.5202983171081742,1,0.5387128350836118,1,0.5573011,1
2026-05-14,0,10,0.5220735178561694,1,0.5258437555712464,1,0.5412909,1
2026-05-15,0,10,0.5286634964747534,1,0.5086103136808091,1,0.53547114,1
2026-05-16,0,10,0.553562299480215,1,0.5071078542837333,1,0.5119356,1
2026-05-17,0,10,0.5221891105565089,1,0.5044539686401427,1,0.5229869,1
2026-05-18,0,10,0.48141953006340693,0,0.5074055937638777,1,0.5248196,1
2026-05-19,1,10,0.5200533011833985,1,0.5170457046444087,1,0.53107715,1
2026-05-20,1,10,0.5344011381240482,1,0.509614413620395,1,0.54284143,1
2026-05-21,0,10,0.5004443197398861,1,0.5170125838174926,1,0.5371151,1
2026-05-22,1,10,0.5442762728950467,1,0.5466932604849886,1,0.54266566,1
2026-05-23,1,10,0.5288864158719535,1,0.5352958543653269,1,0.51096964,1
2026-05-24,1,10,0.49661222615856265,0,0.48314075379685467,0,0.49579152,0
2026-05-25,0,10,0.5160240934131101,1,0.5140051612613953,1,0.54744726,1
2026-05-26,0,10,0.5022661522928007,1,0.5438338271671831,1,0.5602586,1
2026-05-27,0,10,0.5180161823474048,1,0.5423985598462615,1,0.55859613,1
2026-05-28,0,10,0.5347642824843104,1,0.5642139806143947,1,0.548836,1
2026-05-29,1,10,0.495778782767123,0,0.5471441905938669,1,0.5297223,1
2026-05-30,0,10,0.5309809222510021,1,0.5380829645448068,1,0.5442001,1
2026-05-31,0,10,0.528471406399645,1,0.5404487576343748,1,0.55708253,1
2026-06-01,0,10,0.46480313476688306,0,0.5423365003945265,1,0.5431568,1
2026-06-02,0,10,0.5048665804062119,1,0.5837893039000978,1,0.5476315,1
2026-06-03,0,10,0.4828320738757435,0,0.5475651964557536,1,0.5290828,1
2026-06-04,0,10,0.6045410324808871,1,0.5757308041621498,1,0.5519657,1
2026-06-05,1,10,0.6325068695832209,1,0.589401138610411,1,0.5698223,1
2026-06-06,1,10,0.630652489220775,1,0.5694283043443856,1,0.55402917,1
2026-06-07,0,10,0.59070852552215,1,0.5465892442240733,1,0.5411569,1
2026-06-08,0,10,0.5691395484009136,1,0.5260698970520136,1,0.5432453,1
2026-06-09,0,10,0.5750737270234025,1,0.5495468902553383,1,0.53182334,1
2026-06-10,1,10,0.55117610193039,1,0.5296963750922613,1,0.52154046,1
2026-06-11,0,10,0.5157489881660746,1,0.5182479160504535,1,0.52280164,1
2026-06-12,1,10,0.5549650516967934,1,0.511651110405496,1,0.5162368,1
2026-06-13,1,10,0.532163250326004,1,0.4841863779564191,0,0.49971378,0
2026-06-14,1,10,0.559118523647584,1,0.5207928350288379,1,0.50794643,1
2026-06-15,0,10,0.4889364219547887,0,0.4987940455870593,0,0.5056135,1
